code,brand,desc_short,desc_long,uom,qty,unit_list,disc_pct,unit_price,amount,unit_w_gst,conv,qty_uomstk,uprice_uomstk,uomstk,gst,acct_disp,dept_disp,proj_disp,rqt_day,rqt_mth,rqt_yr,batchnum
NS-011,Logitech,Sample Item 11,Remark for Sample Item 11,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0011
NS-012,Dell,Sample Item 12,Remark for Sample Item 12,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0012
NS-013,Apple,Sample Item 13,Remark for Sample Item 13,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0013
NS-014,CalDigit,Sample Item 14,Remark for Sample Item 14,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0014
NS-015,Keychron,Sample Item 15,Remark for Sample Item 15,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0015
NS-016,Logitech,Sample Item 16,Remark for Sample Item 16,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0016
NS-017,Dell,Sample Item 17,Remark for Sample Item 17,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0017
NS-018,Apple,Sample Item 18,Remark for Sample Item 18,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0018
NS-019,CalDigit,Sample Item 19,Remark for Sample Item 19,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0019
NS-020,Keychron,Sample Item 20,Remark for Sample Item 20,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0020
NS-021,Logitech,Sample Item 21,Remark for Sample Item 21,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0021
NS-022,Dell,Sample Item 22,Remark for Sample Item 22,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0022
NS-023,Apple,Sample Item 23,Remark for Sample Item 23,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0023
NS-024,CalDigit,Sample Item 24,Remark for Sample Item 24,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0024
NS-025,Keychron,Sample Item 25,Remark for Sample Item 25,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0025
NS-026,Logitech,Sample Item 26,Remark for Sample Item 26,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0026
NS-027,Dell,Sample Item 27,Remark for Sample Item 27,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0027
NS-028,Apple,Sample Item 28,Remark for Sample Item 28,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0028
NS-029,CalDigit,Sample Item 29,Remark for Sample Item 29,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0029
NS-030,Keychron,Sample Item 30,Remark for Sample Item 30,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0030
NS-031,Logitech,Sample Item 31,Remark for Sample Item 31,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0031
NS-032,Dell,Sample Item 32,Remark for Sample Item 32,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0032
NS-033,Apple,Sample Item 33,Remark for Sample Item 33,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0033
NS-034,CalDigit,Sample Item 34,Remark for Sample Item 34,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0034
NS-035,Keychron,Sample Item 35,Remark for Sample Item 35,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0035
NS-036,Logitech,Sample Item 36,Remark for Sample Item 36,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0036
NS-037,Dell,Sample Item 37,Remark for Sample Item 37,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0037
NS-038,Apple,Sample Item 38,Remark for Sample Item 38,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0038
NS-039,CalDigit,Sample Item 39,Remark for Sample Item 39,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0039
NS-040,Keychron,Sample Item 40,Remark for Sample Item 40,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0040
NS-041,Logitech,Sample Item 41,Remark for Sample Item 41,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0041
NS-042,Dell,Sample Item 42,Remark for Sample Item 42,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0042
NS-043,Apple,Sample Item 43,Remark for Sample Item 43,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0043
NS-044,CalDigit,Sample Item 44,Remark for Sample Item 44,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0044
NS-045,Keychron,Sample Item 45,Remark for Sample Item 45,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0045
NS-046,Logitech,Sample Item 46,Remark for Sample Item 46,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0046
NS-047,Dell,Sample Item 47,Remark for Sample Item 47,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0047
NS-048,Apple,Sample Item 48,Remark for Sample Item 48,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0048
NS-049,CalDigit,Sample Item 49,Remark for Sample Item 49,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0049
NS-050,Keychron,Sample Item 50,Remark for Sample Item 50,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0050
NS-051,Logitech,Sample Item 51,Remark for Sample Item 51,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0051
NS-052,Dell,Sample Item 52,Remark for Sample Item 52,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0052
NS-053,Apple,Sample Item 53,Remark for Sample Item 53,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0053
NS-054,CalDigit,Sample Item 54,Remark for Sample Item 54,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0054
NS-055,Keychron,Sample Item 55,Remark for Sample Item 55,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0055
NS-056,Logitech,Sample Item 56,Remark for Sample Item 56,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0056
NS-057,Dell,Sample Item 57,Remark for Sample Item 57,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0057
NS-058,Apple,Sample Item 58,Remark for Sample Item 58,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0058
NS-059,CalDigit,Sample Item 59,Remark for Sample Item 59,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0059
NS-060,Keychron,Sample Item 60,Remark for Sample Item 60,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0060
NS-061,Logitech,Sample Item 61,Remark for Sample Item 61,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0061
NS-062,Dell,Sample Item 62,Remark for Sample Item 62,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0062
NS-063,Apple,Sample Item 63,Remark for Sample Item 63,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0063
NS-064,CalDigit,Sample Item 64,Remark for Sample Item 64,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0064
NS-065,Keychron,Sample Item 65,Remark for Sample Item 65,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0065
NS-066,Logitech,Sample Item 66,Remark for Sample Item 66,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0066
NS-067,Dell,Sample Item 67,Remark for Sample Item 67,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0067
NS-068,Apple,Sample Item 68,Remark for Sample Item 68,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0068
NS-069,CalDigit,Sample Item 69,Remark for Sample Item 69,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0069
NS-070,Keychron,Sample Item 70,Remark for Sample Item 70,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0070
NS-071,Logitech,Sample Item 71,Remark for Sample Item 71,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0071
NS-072,Dell,Sample Item 72,Remark for Sample Item 72,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0072
NS-073,Apple,Sample Item 73,Remark for Sample Item 73,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0073
NS-074,CalDigit,Sample Item 74,Remark for Sample Item 74,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0074
NS-075,Keychron,Sample Item 75,Remark for Sample Item 75,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0075
NS-076,Logitech,Sample Item 76,Remark for Sample Item 76,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0076
NS-077,Dell,Sample Item 77,Remark for Sample Item 77,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0077
NS-078,Apple,Sample Item 78,Remark for Sample Item 78,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0078
NS-079,CalDigit,Sample Item 79,Remark for Sample Item 79,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0079
NS-080,Keychron,Sample Item 80,Remark for Sample Item 80,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0080
NS-081,Logitech,Sample Item 81,Remark for Sample Item 81,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0081
NS-082,Dell,Sample Item 82,Remark for Sample Item 82,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0082
NS-083,Apple,Sample Item 83,Remark for Sample Item 83,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0083
NS-084,CalDigit,Sample Item 84,Remark for Sample Item 84,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0084
NS-085,Keychron,Sample Item 85,Remark for Sample Item 85,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0085
NS-086,Logitech,Sample Item 86,Remark for Sample Item 86,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0086
NS-087,Dell,Sample Item 87,Remark for Sample Item 87,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0087
NS-088,Apple,Sample Item 88,Remark for Sample Item 88,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0088
NS-089,CalDigit,Sample Item 89,Remark for Sample Item 89,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0089
NS-090,Keychron,Sample Item 90,Remark for Sample Item 90,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0090
NS-091,Logitech,Sample Item 91,Remark for Sample Item 91,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0091
NS-092,Dell,Sample Item 92,Remark for Sample Item 92,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0092
NS-093,Apple,Sample Item 93,Remark for Sample Item 93,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0093
NS-094,CalDigit,Sample Item 94,Remark for Sample Item 94,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0094
NS-095,Keychron,Sample Item 95,Remark for Sample Item 95,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0095
NS-096,Logitech,Sample Item 96,Remark for Sample Item 96,PC,1,25.00,10,22.50,22.50,24.53,1,1,25.00,PC,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0096
NS-097,Dell,Sample Item 97,Remark for Sample Item 97,UNIT,1,25.00,10,22.50,22.50,24.53,1,1,25.00,UNIT,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0097
NS-098,Apple,Sample Item 98,Remark for Sample Item 98,EA,1,25.00,10,22.50,22.50,24.53,1,1,25.00,EA,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0098
NS-099,CalDigit,Sample Item 99,Remark for Sample Item 99,TUBE,1,25.00,10,22.50,22.50,24.53,1,1,25.00,TUBE,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0099
NS-100,Keychron,Sample Item 100,Remark for Sample Item 100,BOX,1,25.00,10,22.50,22.50,24.53,1,1,25.00,BOX,1,410100100 SALES - EQUIPMENT,MANAGEMENT MGMT,AIA Jurong East Building AIA-JE,01,01,2025,BATCH-0100
